step,x,y,v,delta,cross_err
2511,-78.064252,96.827921,15.0000,0.034094,0.142584
2512,-78.219084,96.094077,15.0000,0.034061,0.142346
2513,-78.366956,95.358799,15.0000,0.034016,0.142170
2514,-78.507862,94.622154,15.0000,0.033980,0.142049
2515,-78.641799,93.884211,15.0000,0.033949,0.141974
2516,-78.768763,93.145035,15.0000,0.033923,0.141938
2517,-78.888747,92.404695,15.0000,0.033901,0.141933
2518,-79.001747,91.663256,15.0000,0.033883,0.141954
2519,-79.107757,90.920786,15.0000,0.033867,0.141997
2520,-79.206772,90.177351,15.0000,0.033854,0.142058
2521,-79.298786,89.433017,15.0000,0.033843,0.142134
2522,-79.383794,88.687850,15.0000,0.033834,0.142221
2523,-79.461790,87.941917,15.0000,0.033826,0.142319
2524,-79.532770,87.195283,15.0000,0.033819,0.142424
2525,-79.596729,86.448015,15.0000,0.033814,0.142535
2526,-79.653662,85.700179,15.0000,0.033809,0.142650
2527,-79.703566,84.951841,15.0000,0.033805,0.142770
2528,-79.746437,84.203067,15.0000,0.031515,0.142874
2529,-79.782272,83.453924,15.0000,0.034379,0.142996
2530,-79.811545,82.704495,15.0000,0.034089,0.142642
2531,-79.833658,81.954822,15.0000,0.034057,0.142409
2532,-79.848668,81.204972,15.0000,0.034013,0.142237
2533,-79.856581,80.455013,15.0000,0.033977,0.142120
2534,-79.857406,79.705014,15.0000,0.033947,0.142047
2535,-79.851149,78.955040,15.0000,0.033921,0.142012
2536,-79.837819,78.205159,15.0000,0.033900,0.142009
2537,-79.817420,77.455436,15.0000,0.033881,0.142031
2538,-79.789960,76.705939,15.0000,0.033866,0.142074
2539,-79.755444,75.956733,15.0000,0.033853,0.142136
2540,-79.713880,75.207886,15.0000,0.033842,0.142211
2541,-79.665273,74.459463,15.0000,0.033833,0.142299
2542,-79.609630,73.711530,15.0000,0.033825,0.142396
2543,-79.546957,72.964153,15.0000,0.033819,0.142500
2544,-79.477263,72.217398,15.0000,0.033814,0.142610
2545,-79.400553,71.471331,15.0000,0.033809,0.142725
2546,-79.316837,70.726018,15.0000,0.031497,0.142827
2547,-79.226123,69.981525,15.0000,0.034387,0.142946
2548,-79.128897,69.237853,15.0000,0.034094,0.142585
2549,-79.024568,68.495145,15.0000,0.034061,0.142348
2550,-78.913208,67.753458,15.0000,0.034016,0.142172
2551,-78.794833,67.012859,15.0000,0.033980,0.142051
2552,-78.669463,66.273412,15.0000,0.033949,0.141976
2553,-78.537116,65.535181,15.0000,0.033923,0.141939
2554,-78.397811,64.798232,15.0000,0.033901,0.141934
2555,-78.251565,64.062629,15.0000,0.033883,0.141956
2556,-78.098396,63.328436,15.0000,0.033867,0.141999
2557,-77.938321,62.595718,15.0000,0.033854,0.142060
2558,-77.771357,61.864538,15.0000,0.033843,0.142136
2559,-77.597523,61.134962,15.0000,0.033834,0.142223
2560,-77.416835,60.407053,15.0000,0.033826,0.142321
2561,-77.229311,59.680875,15.0000,0.033819,0.142426
2562,-77.034970,58.956491,15.0000,0.033814,0.142537
2563,-76.833829,58.233966,15.0000,0.033809,0.142652
2564,-76.625909,57.513363,15.0000,0.033805,0.142771
2565,-76.411228,56.794745,15.0000,0.031516,0.142876
2566,-76.189806,56.078175,15.0000,0.034379,0.142998
2567,-75.962117,55.363572,15.0000,0.034089,0.142644
2568,-75.727611,54.651176,15.0000,0.034057,0.142411
2569,-75.486368,53.941034,15.0000,0.034013,0.142239
2570,-75.238415,53.233207,15.0000,0.033977,0.142122
2571,-74.983783,52.527755,15.0000,0.033947,0.142049
2572,-74.722502,51.824738,15.0000,0.033921,0.142014
2573,-74.454601,51.124218,15.0000,0.033899,0.142011
2574,-74.180109,50.426254,15.0000,0.033881,0.142033
2575,-73.899054,49.730906,15.0000,0.033866,0.142076
2576,-73.611465,49.038236,15.0000,0.033853,0.142138
2577,-73.317370,48.348302,15.0000,0.033842,0.142213
2578,-73.016798,47.661166,15.0000,0.033833,0.142301
2579,-72.709777,46.976887,15.0000,0.033825,0.142397
2580,-72.396337,46.295524,15.0000,0.033819,0.142502
2581,-72.076505,45.617137,15.0000,0.033814,0.142612
2582,-71.750313,44.941787,15.0000,0.033809,0.142727
2583,-71.417790,44.269531,15.0000,0.031497,0.142829
2584,-71.078966,43.600428,15.0000,0.034387,0.142948
2585,-70.734298,42.934317,15.0000,0.034094,0.142587
2586,-70.383281,42.271529,15.0000,0.034061,0.142350
2587,-70.026001,41.612097,15.0000,0.034016,0.142174
2588,-69.662495,40.956076,15.0000,0.033980,0.142053
2589,-69.292805,40.303520,15.0000,0.033949,0.141978
2590,-68.916969,39.654484,15.0000,0.033923,0.141941
2591,-68.535028,39.009023,15.0000,0.033901,0.141936
2592,-68.147018,38.367191,15.0000,0.033883,0.141958
2593,-67.752980,37.729042,15.0000,0.033867,0.142001
2594,-67.352951,37.094632,15.0000,0.033854,0.142062
2595,-66.946969,36.464014,15.0000,0.033843,0.142137
2596,-66.535072,35.837243,15.0000,0.033834,0.142225
2597,-66.117300,35.214374,15.0000,0.033826,0.142322
2598,-65.693689,34.595460,15.0000,0.033819,0.142427
2599,-65.264280,33.980556,15.0000,0.033814,0.142538
2600,-64.829111,33.369714,15.0000,0.033809,0.142654
2601,-64.388222,32.762987,15.0000,0.033805,0.142773
2602,-63.941652,32.160430,15.0000,0.031516,0.142878
2603,-63.489442,31.562094,15.0000,0.034379,0.142999
2604,-63.032009,30.967742,15.0000,0.034089,0.142645
2605,-62.568919,30.377786,15.0000,0.034057,0.142413
2606,-62.100261,29.792244,15.0000,0.034013,0.142241
2607,-61.626083,29.211163,15.0000,0.033977,0.142124
2608,-61.146433,28.634590,15.0000,0.033947,0.142051
2609,-60.661362,28.062571,15.0000,0.033921,0.142016
2610,-60.170916,27.495153,15.0000,0.033899,0.142012
2611,-59.675144,26.932383,15.0000,0.033881,0.142035
2612,-59.174092,26.374309,15.0000,0.033866,0.142078
2613,-58.667808,25.820976,15.0000,0.033853,0.142139
2614,-58.156339,25.272433,15.0000,0.033842,0.142215
2615,-57.639733,24.728725,15.0000,0.033833,0.142302
2616,-57.118037,24.189900,15.0000,0.033825,0.142399
2617,-56.591298,23.656003,15.0000,0.033819,0.142504
2618,-56.059564,23.127081,15.0000,0.033814,0.142614
2619,-55.522882,22.603179,15.0000,0.033809,0.142729
2620,-54.981302,22.084343,15.0000,0.031498,0.142830
2621,-54.434871,21.570618,15.0000,0.034387,0.142949
2622,-53.883965,21.061695,15.0000,0.034094,0.142589
2623,-53.328221,20.558059,15.0000,0.034061,0.142351
2624,-52.767731,20.059711,15.0000,0.034016,0.142176
2625,-52.202549,19.566691,15.0000,0.033980,0.142055
2626,-51.632732,19.079035,15.0000,0.033949,0.141980
2627,-51.058336,18.596781,15.0000,0.033923,0.141943
2628,-50.479416,18.119967,15.0000,0.033901,0.141938
2629,-49.896027,17.648631,15.0000,0.033883,0.141960
2630,-49.308223,17.182812,15.0000,0.033867,0.142003
2631,-48.716060,16.722549,15.0000,0.033854,0.142064
2632,-48.119591,16.267878,15.0000,0.033843,0.142139
2633,-47.518872,15.818839,15.0000,0.033834,0.142227
2634,-46.913956,15.375469,15.0000,0.033826,0.142324
2635,-46.304899,14.937806,15.0000,0.033819,0.142429
2636,-45.691754,14.505887,15.0000,0.033814,0.142540
2637,-45.074578,14.079749,15.0000,0.033809,0.142656
2638,-44.453425,13.659430,15.0000,0.033805,0.142775
2639,-43.828350,13.244964,15.0000,0.031517,0.142879
2640,-43.199410,12.836389,15.0000,0.034379,0.143001
2641,-42.566915,12.433337,15.0000,0.034089,0.142647
2642,-41.930599,12.036346,15.0000,0.034057,0.142415
2643,-41.290551,11.645400,15.0000,0.034013,0.142243
2644,-40.646832,11.260529,15.0000,0.033977,0.142125
2645,-39.999504,10.881760,15.0000,0.033947,0.142053
2646,-39.348628,10.509119,15.0000,0.033921,0.142018
2647,-38.694267,10.142634,15.0000,0.033899,0.142014
2648,-38.036480,9.782334,15.0000,0.033881,0.142036
2649,-37.375328,9.428246,15.0000,0.033866,0.142080
2650,-36.710872,9.080398,15.0000,0.033853,0.142141
2651,-36.043172,8.738819,15.0000,0.033842,0.142217
2652,-35.372288,8.403536,15.0000,0.033833,0.142304
2653,-34.698280,8.074577,15.0000,0.033825,0.142401
2654,-34.021210,7.751969,15.0000,0.033819,0.142505
2655,-33.341137,7.435740,15.0000,0.033814,0.142616
2656,-32.658123,7.125915,15.0000,0.033809,0.142730
2657,-31.972227,6.822522,15.0000,0.031498,0.142832
2658,-31.283512,6.525586,15.0000,0.034386,0.142951
2659,-30.592224,6.234689,15.0000,0.034094,0.142591
2660,-29.898188,5.950411,15.0000,0.034061,0.142353
2661,-29.201490,5.672721,15.0000,0.034016,0.142177
2662,-28.502194,5.401638,15.0000,0.033980,0.142057
2663,-27.800368,5.137177,15.0000,0.033949,0.141982
2664,-27.096076,4.879354,15.0000,0.033923,0.141945
2665,-26.389383,4.628188,15.0000,0.033901,0.141940
2666,-25.680353,4.383693,15.0000,0.033883,0.141961
2667,-24.969052,4.145890,15.0000,0.033867,0.142004
2668,-24.255544,3.914793,15.0000,0.033854,0.142065
2669,-23.539892,3.690422,15.0000,0.033843,0.142141
2670,-22.822161,3.472794,15.0000,0.033834,0.142229
2671,-22.102415,3.261924,15.0000,0.033826,0.142326
2672,-21.380718,3.057831,15.0000,0.033819,0.142431
2673,-20.657135,2.860530,15.0000,0.033814,0.142542
2674,-19.931730,2.670039,15.0000,0.033809,0.142657
2675,-19.204567,2.486371,15.0000,0.033805,0.142777
2676,-18.475710,2.309544,15.0000,0.031517,0.142881
2677,-17.745224,2.139571,15.0000,0.034379,0.143003
2678,-17.013278,1.976002,15.0000,0.034089,0.142649
2679,-16.279803,1.819432,15.0000,0.034057,0.142416
2680,-15.544877,1.669818,15.0000,0.034013,0.142245
2681,-14.808569,1.527165,15.0000,0.033977,0.142127
2682,-14.070945,1.391479,15.0000,0.033946,0.142055
2683,-13.332073,1.262762,15.0000,0.033921,0.142020
2684,-12.592019,1.141021,15.0000,0.033899,0.142016
2685,-11.850851,1.026261,15.0000,0.033881,0.142038
2686,-11.108635,0.918488,15.0000,0.033866,0.142082
2687,-10.365437,0.817707,15.0000,0.033853,0.142143
2688,-9.621323,0.723926,15.0000,0.033842,0.142219
2689,-8.876361,0.637148,15.0000,0.033833,0.142306
2690,-8.130615,0.557379,15.0000,0.033825,0.142403
2691,-7.384152,0.484626,15.0000,0.033819,0.142507
2692,-6.637038,0.418892,15.0000,0.033814,0.142617
2693,-5.889339,0.360182,15.0000,0.033809,0.142732
2694,-5.141122,0.308500,15.0000,-0.001624,0.142834
2695,-4.392452,0.263849,15.0000,0.000104,0.142953
2696,-3.643803,0.218861,15.0000,-0.000003,0.135690
2697,-2.895152,0.173895,15.0000,-0.000000,0.121408
2698,-2.146501,0.128928,15.0000,-0.000000,0.100087
2699,-1.397851,0.083961,15.0000,-0.000000,0.071734
2700,-0.649200,0.038994,15.0000,-0.000000,0.036357
2701,0.099451,-0.005973,15.0000,0.100000,-0.006035
2702,0.848102,-0.050940,15.0000,0.200000,-0.055430
2703,1.597715,-0.075027,15.0000,0.210594,-0.090960
2704,2.347495,-0.056889,15.0000,0.110594,-0.091292
2705,3.094878,0.005713,15.0000,0.010594,-0.054123
2706,3.839975,0.091335,15.0000,-0.089406,-0.000880
2707,4.584816,0.179150,15.0000,-0.026677,0.047581
2708,5.331613,0.248391,15.0000,0.030216,0.070371
2709,6.078902,0.312096,15.0000,0.026708,0.080569
2710,6.825631,0.382073,15.0000,0.028091,0.090027
2711,7.571819,0.457588,15.0000,0.028915,0.098011
2712,8.317396,0.538926,15.0000,0.029650,0.104811
2713,9.062295,0.626251,15.0000,0.030276,0.110595
2714,9.806449,0.719710,15.0000,0.030809,0.115518
2715,10.549791,0.819425,15.0000,0.031263,0.119709
2716,11.292251,0.925501,15.0000,0.031650,0.123279
2717,12.033763,1.038022,15.0000,0.031977,0.126322
2718,12.774256,1.157060,15.0000,0.032254,0.128920
2719,13.513662,1.282673,15.0000,0.032490,0.131138
2720,14.251912,1.414907,15.0000,0.032689,0.133036
2721,14.988939,1.553802,15.0000,0.030630,0.134645
2722,15.724674,1.699385,15.0000,0.033560,0.136039
2723,16.459143,1.851225,15.0000,0.033402,0.136773
2724,17.192164,2.009907,15.0000,0.033476,0.137458
2725,17.923681,2.175386,15.0000,0.033523,0.138061
2726,18.653626,2.347663,15.0000,0.033563,0.138598
2727,19.381935,2.526732,15.0000,0.033597,0.139078
2728,20.108543,2.712586,15.0000,0.033626,0.139509
2729,20.833383,2.905216,15.0000,0.033651,0.139900
2730,21.556392,3.104610,15.0000,0.033671,0.140254
2731,22.277505,3.310756,15.0000,0.033689,0.140579
2732,22.996658,3.523639,15.0000,0.033703,0.140877
2733,23.713786,3.743246,15.0000,0.033716,0.141153
2734,24.428826,3.969560,15.0000,0.033726,0.141409
2735,25.141714,4.202562,15.0000,0.033735,0.141648
2736,25.852388,4.442236,15.0000,0.033743,0.141873
2737,26.560783,4.688561,15.0000,0.033749,0.142085
2738,27.266838,4.941517,15.0000,0.033755,0.142286
2739,27.970489,5.201084,15.0000,0.031463,0.142460
2740,28.671675,5.467239,15.0000,0.034345,0.142640
2741,29.370507,5.739515,15.0000,0.034060,0.142333
2742,30.066708,6.018447,15.0000,0.034032,0.142141
2743,30.760239,6.303956,15.0000,0.033992,0.142003
2744,31.451038,6.596011,15.0000,0.033959,0.141915
2745,32.139048,6.894578,15.0000,0.033932,0.141867
2746,32.824210,7.199624,15.0000,0.033908,0.141853
2747,33.506465,7.511117,15.0000,0.033889,0.141867
2748,34.185755,7.829025,15.0000,0.033872,0.141904
2749,34.862021,8.153315,15.0000,0.033858,0.141960
2750,35.535205,8.483956,15.0000,0.033847,0.142033
2751,36.205248,8.820917,15.0000,0.033837,0.142118
2752,36.872092,9.164164,15.0000,0.033829,0.142213
2753,37.535680,9.513666,15.0000,0.033822,0.142317
2754,38.195952,9.869391,15.0000,0.033816,0.142427
2755,38.852853,10.231306,15.0000,0.033811,0.142543
2756,39.506323,10.599377,15.0000,0.033807,0.142662
2757,40.156306,10.973571,15.0000,0.031483,0.142769
2758,40.802746,11.353855,15.0000,0.034388,0.142891
2759,41.445834,11.739780,15.0000,0.034094,0.142531
2760,42.085205,12.131832,15.0000,0.034061,0.142294
2761,42.720833,12.529924,15.0000,0.034016,0.142119
2762,43.352664,12.934015,15.0000,0.033980,0.141999
2763,43.980648,13.344059,15.0000,0.033949,0.141925
2764,44.604731,13.760015,15.0000,0.033923,0.141889
2765,45.224863,14.181840,15.0000,0.033901,0.141885
2766,45.840992,14.609492,15.0000,0.033883,0.141907
2767,46.453064,15.042929,15.0000,0.033867,0.141951
2768,47.061028,15.482110,15.0000,0.033854,0.142012
2769,47.664832,15.926993,15.0000,0.033843,0.142089
2770,48.264424,16.377536,15.0000,0.033834,0.142177
2771,48.859752,16.833699,15.0000,0.033826,0.142276
2772,49.450766,17.295438,15.0000,0.033819,0.142381
2773,50.037413,17.762712,15.0000,0.033814,0.142493
2774,50.619643,18.235479,15.0000,0.033809,0.142610
2775,51.197405,18.713695,15.0000,0.033805,0.142730
2776,51.770648,19.197319,15.0000,0.031504,0.142835
2777,52.339324,19.686306,15.0000,0.034382,0.142958
2778,52.903697,20.180252,15.0000,0.034091,0.142602
2779,53.463325,20.679568,15.0000,0.034058,0.142368
2780,54.018198,21.184163,15.0000,0.034014,0.142196
2781,54.568270,21.693987,15.0000,0.033978,0.142078
2782,55.113500,22.208987,15.0000,0.033947,0.142005
2783,55.653842,22.729112,15.0000,0.033922,0.141970
2784,56.189254,23.254311,15.0000,0.033900,0.141966
2785,56.719691,23.784533,15.0000,0.033882,0.141988
2786,57.245111,24.319729,15.0000,0.033866,0.142032
2787,57.765468,24.859848,15.0000,0.033853,0.142094
2788,58.280719,25.404841,15.0000,0.033843,0.142170
2789,58.790820,25.954656,15.0000,0.033833,0.142258
2790,59.295728,26.509243,15.0000,0.033826,0.142355
2791,59.795400,27.068554,15.0000,0.033819,0.142460
2792,60.289793,27.632536,15.0000,0.033814,0.142571
2793,60.778864,28.201139,15.0000,0.033809,0.142686
2794,61.262570,28.774313,15.0000,0.031485,0.142789
2795,61.740870,29.352006,15.0000,0.034390,0.142909
2796,62.214098,29.933861,15.0000,0.034095,0.142546
2797,62.681744,30.520212,15.0000,0.034062,0.142307
2798,63.143814,31.110967,15.0000,0.034017,0.142131
2799,63.600271,31.706069,15.0000,0.033981,0.142010
2800,64.051082,32.305460,15.0000,0.033950,0.141934
2801,64.496214,32.909080,15.0000,0.033924,0.141897
2802,64.935631,33.516873,15.0000,0.033902,0.141892
2803,65.369299,34.128782,15.0000,0.033883,0.141913
2804,65.797184,34.744748,15.0000,0.033868,0.141957
2805,66.219250,35.364717,15.0000,0.033854,0.142018
2806,66.635462,35.988629,15.0000,0.033843,0.142094
2807,67.045787,36.616430,15.0000,0.033834,0.142182
2808,67.450189,37.248062,15.0000,0.033826,0.142280
2809,67.848636,37.883468,15.0000,0.033820,0.142385
2810,68.241092,38.522591,15.0000,0.033814,0.142497
2811,68.627524,39.165374,15.0000,0.033809,0.142613
2812,69.007899,39.811759,15.0000,0.033805,0.142733
2813,69.382185,40.461690,15.0000,0.031505,0.142839
2814,69.750350,41.115108,15.0000,0.034382,0.142961
2815,70.112779,41.771724,15.0000,0.034091,0.142605
2816,70.468919,42.431773,15.0000,0.034058,0.142371
2817,70.818791,43.095166,15.0000,0.034014,0.142199
2818,71.162368,43.761840,15.0000,0.033978,0.142081
2819,71.499629,44.431732,15.0000,0.033947,0.142008
2820,71.830549,45.104778,15.0000,0.033922,0.141973
2821,72.155106,45.780917,15.0000,0.033900,0.141969
2822,72.473275,46.460084,15.0000,0.033882,0.141991
2823,72.785033,47.142219,15.0000,0.033866,0.142035
2824,73.090354,47.827258,15.0000,0.033853,0.142097
2825,73.389214,48.515141,15.0000,0.033843,0.142173
2826,73.681591,49.205804,15.0000,0.033833,0.142260
2827,73.967459,49.899186,15.0000,0.033826,0.142358
2828,74.246796,50.595226,15.0000,0.033819,0.142462
2829,74.519578,51.293860,15.0000,0.033814,0.142573
2830,74.785783,51.995027,15.0000,0.033809,0.142689
2831,75.045388,52.698664,15.0000,0.031486,0.142792
2832,75.298370,53.404710,15.0000,0.034389,0.142911
2833,75.545166,54.112941,15.0000,0.034095,0.142549
2834,75.785182,54.823499,15.0000,0.034062,0.142310
2835,76.018456,55.536298,15.0000,0.034017,0.142134
2836,76.244972,56.251274,15.0000,0.033981,0.142012
2837,76.464720,56.968359,15.0000,0.033950,0.141937
2838,76.677687,57.687487,15.0000,0.033924,0.141900
2839,76.883860,58.408592,15.0000,0.033902,0.141895
2840,77.083226,59.131609,15.0000,0.033883,0.141916
2841,77.275773,59.856472,15.0000,0.033868,0.141959
2842,77.461485,60.583115,15.0000,0.033854,0.142021
2843,77.640351,61.311474,15.0000,0.033843,0.142097
2844,77.812357,62.041484,15.0000,0.033834,0.142185
2845,77.977491,62.773079,15.0000,0.033826,0.142283
2846,78.135738,63.506194,15.0000,0.033820,0.142388
2847,78.287088,64.240764,15.0000,0.033814,0.142500
2848,78.431528,64.976724,15.0000,0.033809,0.142616
2849,78.569046,65.714009,15.0000,0.033805,0.142736
2850,78.699631,66.452553,15.0000,0.031505,0.142841
2851,78.823272,67.192291,15.0000,0.034381,0.142963
2852,78.940433,67.933083,15.0000,0.034090,0.142608
2853,79.050512,68.674961,15.0000,0.034058,0.142374
2854,79.153557,69.417849,15.0000,0.034014,0.142202
2855,79.249567,70.161678,15.0000,0.033978,0.142083
2856,79.338542,70.906382,15.0000,0.033947,0.142011
2857,79.420482,71.651892,15.0000,0.033922,0.141975
2858,79.495386,72.398142,15.0000,0.033900,0.141972
2859,79.563252,73.145065,15.0000,0.033882,0.141994
2860,79.624079,73.892595,15.0000,0.033866,0.142038
2861,79.677865,74.640664,15.0000,0.033853,0.142099
2862,79.724609,75.389206,15.0000,0.033842,0.142175
2863,79.764309,76.138154,15.0000,0.033833,0.142263
2864,79.796965,76.887443,15.0000,0.033826,0.142360
2865,79.822574,77.637006,15.0000,0.033819,0.142465
2866,79.841137,78.386776,15.0000,0.033814,0.142576
2867,79.852653,79.136687,15.0000,0.033809,0.142691
2868,79.857122,79.886674,15.0000,0.031487,0.142794
2869,79.854545,80.636670,15.0000,0.034389,0.142914
2870,79.845406,81.386614,15.0000,0.034095,0.142551
2871,79.829101,82.136437,15.0000,0.034062,0.142313
2872,79.805692,82.886071,15.0000,0.034017,0.142136
2873,79.775189,83.635451,15.0000,0.033981,0.142015
2874,79.737604,84.384508,15.0000,0.033950,0.141940
2875,79.692948,85.133178,15.0000,0.033924,0.141903
2876,79.641231,85.881392,15.0000,0.033902,0.141898
2877,79.582462,86.629086,15.0000,0.033883,0.141919
2878,79.516653,87.376194,15.0000,0.033868,0.141962
2879,79.443812,88.122648,15.0000,0.033854,0.142023
2880,79.363950,88.868384,15.0000,0.033843,0.142099
2881,79.277075,89.613336,15.0000,0.033834,0.142187
2882,79.183199,90.357437,15.0000,0.033826,0.142285
2883,79.082331,91.100623,15.0000,0.033820,0.142391
2884,78.974481,91.842828,15.0000,0.033814,0.142502
2885,78.859662,92.583987,15.0000,0.033809,0.142618
2886,78.737883,93.324035,15.0000,0.033805,0.142738
2887,78.609157,94.062905,15.0000,0.031506,0.142843
2888,78.473496,94.800534,15.0000,0.034381,0.142966
2889,78.331382,95.536946,15.0000,0.034090,0.142610
2890,78.182239,96.271968,15.0000,0.034058,0.142377
2891,78.026140,97.005543,15.0000,0.034014,0.142204
2892,77.863106,97.737609,15.0000,0.033978,0.142086
